request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,ttft_ms,response_time_ms,gen_time_ms,tpm
1,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,49,5405,5356,5
2,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,74,5763,5689,5
3,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,52,5240,5188,5
4,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,74,5482,5408,5
5,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,76,5320,5244,5
6,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,47,5917,5870,5
7,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,46,5786,5740,5
8,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,74,5673,5599,5
9,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,75,5725,5650,5
10,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,76,5587,5511,5
